Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
1,Obesity,0.55,Liver Disease,0.2325,Obesity
2,Obesity,0.255,Liver Disease,0.2325,Obesity
3,Obesity,0.25,Liver Disease,0.2325,Obesity
4,Obesity,0.355,Liver Disease,0.2325,Obesity
5,Obesity,0.42,Liver Disease,0.2325,Obesity
6,Obesity,0.49,Liver Disease,0.2325,Obesity
7,Obesity,0.47,Liver Disease,0.2325,Obesity
8,Obesity,0.44,Liver Disease,0.2325,Obesity
9,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
10,Obesity,0.325,Liver Disease,0.2325,Obesity
11,Obesity,0.32,Liver Disease,0.2325,Obesity
12,Obesity,0.295,Liver Disease,0.2325,Obesity
13,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
14,Obesity,0.555,Liver Disease,0.2325,Obesity
15,Obesity,0.315,Liver Disease,0.2325,Obesity
16,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
17,Respiratory Disease,0.215,Liver Disease,0.2325,Respiratory Disease
18,Obesity,0.44,Liver Disease,0.2325,Obesity
19,Obesity,0.31,Liver Disease,0.2325,Obesity
20,Obesity,0.56,Liver Disease,0.2325,Obesity
21,Obesity,0.535,Liver Disease,0.2325,Obesity
22,Respiratory Disease,0.19,Liver Disease,0.2325,Respiratory Disease
23,Obesity,0.545,Liver Disease,0.2325,Obesity
24,Obesity,0.225,Liver Disease,0.2325,Obesity
25,Obesity,0.425,Liver Disease,0.2325,Obesity
26,Obesity,0.535,Liver Disease,0.2325,Obesity
27,Obesity,0.285,Liver Disease,0.2325,Obesity
28,Obesity,0.515,Liver Disease,0.2325,Obesity
29,Obesity,0.46,Liver Disease,0.2325,Obesity
30,Obesity,0.48,Liver Disease,0.2325,Obesity
31,Obesity,0.59,Liver Disease,0.2325,Obesity
32,Obesity,0.365,Liver Disease,0.2325,Obesity
33,Obesity,0.52,Liver Disease,0.2325,Obesity
34,Obesity,0.26,Liver Disease,0.2325,Obesity
35,Obesity,0.435,Liver Disease,0.2325,Obesity
36,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
37,Obesity,0.555,Liver Disease,0.2325,Obesity
38,Obesity,0.605,Liver Disease,0.2325,Obesity
39,Obesity,0.515,Liver Disease,0.2325,Obesity
40,Obesity,0.435,Liver Disease,0.2325,Obesity
41,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
42,Obesity,0.435,Liver Disease,0.2325,Obesity
43,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
44,Obesity,0.46,Liver Disease,0.2325,Obesity
45,Obesity,0.385,Liver Disease,0.2325,Obesity
46,Obesity,0.37,Liver Disease,0.2325,Obesity
47,Obesity,0.415,Liver Disease,0.2325,Obesity
48,Obesity,0.455,Liver Disease,0.2325,Obesity
49,Obesity,0.6,Liver Disease,0.2325,Obesity
50,Obesity,0.4,Liver Disease,0.2325,Obesity
51,Obesity,0.36,Liver Disease,0.2325,Obesity
52,Obesity,0.47,Liver Disease,0.2325,Obesity
53,Obesity,0.43,Liver Disease,0.2325,Obesity
54,Obesity,0.515,Liver Disease,0.2325,Obesity
55,Obesity,0.265,Liver Disease,0.2325,Obesity
56,Obesity,0.455,Liver Disease,0.2325,Obesity
57,Obesity,0.395,Liver Disease,0.2325,Obesity
58,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
59,Obesity,0.38,Liver Disease,0.2325,Obesity
60,Obesity,0.405,Liver Disease,0.2325,Obesity
61,Obesity,0.435,Liver Disease,0.2325,Obesity
62,Obesity,0.29,Liver Disease,0.2325,Obesity
63,Obesity,0.46,Liver Disease,0.2325,Obesity
64,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
65,Obesity,0.42,Liver Disease,0.2325,Obesity
66,Obesity,0.555,Liver Disease,0.2325,Obesity
67,Obesity,0.53,Liver Disease,0.2325,Obesity
68,Obesity,0.4,Liver Disease,0.2325,Obesity
69,Obesity,0.25,Liver Disease,0.2325,Obesity
70,Obesity,0.27,Liver Disease,0.2325,Obesity
71,Obesity,0.535,Liver Disease,0.2325,Obesity
72,Obesity,0.455,Liver Disease,0.2325,Obesity
73,Obesity,0.395,Liver Disease,0.2325,Obesity
74,Obesity,0.54,Liver Disease,0.2325,Obesity
75,Obesity,0.545,Liver Disease,0.2325,Obesity
76,Obesity,0.495,Liver Disease,0.2325,Obesity
77,Obesity,0.385,Liver Disease,0.2325,Obesity
78,Obesity,0.535,Liver Disease,0.2325,Obesity
79,Obesity,0.515,Liver Disease,0.2325,Obesity
80,Obesity,0.28,Liver Disease,0.2325,Obesity
81,Obesity,0.43,Liver Disease,0.2325,Obesity
82,Obesity,0.535,Liver Disease,0.2325,Obesity
83,Obesity,0.41,Liver Disease,0.2325,Obesity
84,Obesity,0.28,Liver Disease,0.2325,Obesity
85,Obesity,0.405,Liver Disease,0.2325,Obesity
86,Obesity,0.235,Liver Disease,0.2325,Obesity
87,Obesity,0.485,Liver Disease,0.2325,Obesity
88,Obesity,0.375,Liver Disease,0.2325,Obesity
89,Obesity,0.375,Liver Disease,0.2325,Obesity
90,Obesity,0.475,Liver Disease,0.2325,Obesity
91,Obesity,0.3,Liver Disease,0.2325,Obesity
92,Obesity,0.47,Liver Disease,0.2325,Obesity
93,Obesity,0.55,Liver Disease,0.2325,Obesity
94,Obesity,0.38,Liver Disease,0.2325,Obesity
95,Obesity,0.485,Liver Disease,0.2325,Obesity
96,Obesity,0.425,Liver Disease,0.2325,Obesity
97,Obesity,0.395,Liver Disease,0.2325,Obesity
98,Obesity,0.45,Liver Disease,0.2325,Obesity
99,Obesity,0.355,Liver Disease,0.2325,Obesity
100,Obesity,0.45,Liver Disease,0.2325,Obesity
101,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
102,Obesity,0.45,Liver Disease,0.2325,Obesity
103,Obesity,0.39,Liver Disease,0.2325,Obesity
104,Obesity,0.52,Liver Disease,0.2325,Obesity
105,Obesity,0.385,Liver Disease,0.2325,Obesity
106,Obesity,0.54,Liver Disease,0.2325,Obesity
107,Obesity,0.29,Liver Disease,0.2325,Obesity
108,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
109,Obesity,0.52,Liver Disease,0.2325,Obesity
110,Obesity,0.375,Liver Disease,0.2325,Obesity
111,Obesity,0.505,Liver Disease,0.2325,Obesity
112,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
113,Obesity,0.435,Liver Disease,0.2325,Obesity
114,Obesity,0.565,Liver Disease,0.2325,Obesity
115,Obesity,0.455,Liver Disease,0.2325,Obesity
116,Obesity,0.495,Liver Disease,0.2325,Obesity
117,Obesity,0.425,Liver Disease,0.2325,Obesity
118,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
119,Obesity,0.28,Liver Disease,0.2325,Obesity
120,Obesity,0.165,Liver Disease,0.2325,Obesity
121,Obesity,0.435,Liver Disease,0.2325,Obesity
122,Obesity,0.38,Liver Disease,0.2325,Obesity
123,Obesity,0.295,Liver Disease,0.2325,Obesity
124,Cardiac Disorder,0.335,Liver Disease,0.2325,Cardiac Disorder
125,Obesity,0.54,Liver Disease,0.2325,Obesity
126,Obesity,0.445,Liver Disease,0.2325,Obesity
127,Obesity,0.36,Liver Disease,0.2325,Obesity
128,Obesity,0.225,Liver Disease,0.2325,Obesity
129,Obesity,0.535,Liver Disease,0.2325,Obesity
130,Respiratory Disease,0.18,Liver Disease,0.2325,Respiratory Disease
131,Obesity,0.49,Liver Disease,0.2325,Obesity
132,Obesity,0.575,Liver Disease,0.2325,Obesity
133,Obesity,0.465,Liver Disease,0.2325,Obesity
134,Respiratory Disease,0.275,Liver Disease,0.2325,Respiratory Disease
135,Obesity,0.395,Liver Disease,0.2325,Obesity
136,Obesity,0.445,Liver Disease,0.2325,Obesity
137,Obesity,0.275,Liver Disease,0.2325,Obesity
138,Obesity,0.48,Liver Disease,0.2325,Obesity
139,Obesity,0.3,Liver Disease,0.2325,Obesity
140,Obesity,0.445,Liver Disease,0.2325,Obesity
141,Obesity,0.515,Liver Disease,0.2325,Obesity
142,Obesity,0.485,Liver Disease,0.2325,Obesity
143,Obesity,0.52,Liver Disease,0.2325,Obesity
144,Obesity,0.535,Liver Disease,0.2325,Obesity
145,Obesity,0.55,Liver Disease,0.2325,Obesity
146,Obesity,0.295,Liver Disease,0.2325,Obesity
147,Obesity,0.31,Liver Disease,0.2325,Obesity
148,Obesity,0.225,Liver Disease,0.2325,Obesity
149,Obesity,0.385,Liver Disease,0.2325,Obesity
150,Respiratory Disease,0.305,Liver Disease,0.2325,Respiratory Disease
151,Obesity,0.555,Liver Disease,0.2325,Obesity
152,Obesity,0.485,Liver Disease,0.2325,Obesity
153,Obesity,0.45,Liver Disease,0.2325,Obesity
154,Obesity,0.295,Liver Disease,0.2325,Obesity
155,Obesity,0.295,Liver Disease,0.2325,Obesity
156,Obesity,0.555,Liver Disease,0.2325,Obesity
157,Obesity,0.315,Liver Disease,0.2325,Obesity
158,Obesity,0.295,Liver Disease,0.2325,Obesity
159,Obesity,0.45,Liver Disease,0.2325,Obesity
160,Obesity,0.34,Liver Disease,0.2325,Obesity
161,Obesity,0.55,Liver Disease,0.2325,Obesity
162,Obesity,0.51,Liver Disease,0.2325,Obesity
163,Obesity,0.52,Liver Disease,0.2325,Obesity
164,Obesity,0.29,Liver Disease,0.2325,Obesity
165,Obesity,0.555,Liver Disease,0.2325,Obesity
166,Obesity,0.445,Liver Disease,0.2325,Obesity
167,Obesity,0.35,Liver Disease,0.2325,Obesity
168,Cardiac Disorder,0.235,Liver Disease,0.2325,Cardiac Disorder
169,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
